timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-04-13 00:11:00,0.0,0.0,0.0,20.5348179246144,0.29808,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-13 01:11:00,0.0,0.0,0.0,20.5348179246144,0.2226399999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-13 02:11:00,0.0,0.0,0.0,20.5348179246144,0.201595,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-13 03:11:00,0.0,0.0,0.0,20.5348179246144,0.20079,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-13 04:11:00,0.0,0.0,0.0,20.5348179246144,0.268065,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-13 05:11:00,1.5988699999999998,1.5988699999999998,0.0,23.957287578716798,0.3200449999999999,0.0,0.0,0.0,22.358417578716796,0.0
2020-04-13 06:11:00,23.46067,23.46067,0.0,34.224696541024,0.25484,0.0,0.0,0.0,10.764026541024002,0.0
2020-04-13 07:11:00,39.13483,39.13483,0.0,47.914575157433596,0.258405,0.0,0.0,0.0,8.779745157433595,0.0
2020-04-13 08:11:00,44.50642,44.50642,0.0,61.60445377384321,0.25806,0.0,0.0,0.0,17.098033773843213,0.0
2020-04-13 09:11:00,74.15196,74.15196,0.0,68.449393082048,-0.00023,0.0,0.0,0.0,-5.702566917951998,0.0
2020-04-13 10:11:00,38.37696,38.37696,0.0,68.449393082048,-0.04646,0.0,0.0,0.0,30.072433082048008,0.0
2020-04-13 11:11:00,87.64257,87.64257,0.0,65.0269234279456,-0.0949899999999999,0.0,0.0,0.0,-22.615646572054402,0.0
2020-04-13 12:11:00,27.24863,27.24863,0.0,47.914575157433596,-0.239315,0.0,0.0,0.0,20.665945157433598,0.0
2020-04-13 13:11:00,21.35194,21.35194,0.0,51.337044811536,-0.3473,0.0,0.0,0.0,29.985104811536004,0.0
2020-04-13 14:11:00,77.77642999999999,77.77642999999999,0.0,65.0269234279456,-0.3634,0.0,0.0,0.0,-12.749506572054386,0.0
2020-04-13 15:11:00,46.9158,46.9158,0.0,68.449393082048,-0.115805,0.0,0.0,0.0,21.533593082048007,0.0
2020-04-13 16:11:00,26.67642,26.67642,0.0,65.0269234279456,0.1436349999999999,0.0,0.0,0.0,38.350503427945604,0.0
2020-04-13 17:11:00,10.92605,10.92605,0.0,54.759514465638404,0.261165,0.0,0.0,0.0,43.8334644656384,0.0
2020-04-13 18:11:00,0.37824,0.37824,0.0,41.0696358492288,0.41101,0.0,0.0,0.0,40.691395849228805,0.0
2020-04-13 19:11:00,0.0,0.0,0.0,30.802226886921606,0.42918,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-13 20:11:00,0.0,0.0,0.0,23.957287578716798,0.3984749999999999,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-13 21:11:00,0.0,0.0,0.0,20.5348179246144,0.2369,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-13 22:11:00,0.0,0.0,0.0,20.5348179246144,0.08349,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-13 23:11:00,0.0,0.0,0.0,20.5348179246144,0.00736,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-14 00:11:00,0.0,0.0,0.0,20.5348179246144,0.00989,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-14 01:11:00,0.0,0.0,0.0,20.5348179246144,0.0109249999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-14 02:11:00,0.0,0.0,0.0,20.5348179246144,0.0134549999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-14 03:11:00,0.0,0.0,0.0,20.5348179246144,0.027715,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-14 04:11:00,0.0,0.0,0.0,20.5348179246144,0.07038,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-14 05:11:00,0.0,0.0,0.0,23.957287578716798,0.1518,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-14 06:11:00,13.35761,13.35761,0.0,34.224696541024,0.15433,0.0,0.0,0.0,20.867086541024,0.0
2020-04-14 07:11:00,9.3161,9.3161,0.0,47.914575157433596,0.08786,0.0,0.0,0.0,38.5984751574336,0.0
2020-04-14 08:11:00,30.51287,30.51287,0.0,61.60445377384321,0.0,0.0,0.0,0.0,31.09158377384321,0.0
2020-04-14 09:11:00,30.96454,30.96454,0.0,68.449393082048,0.011615,0.0,0.0,0.0,37.484853082048005,0.0
2020-04-14 10:11:00,37.25055,37.25055,0.0,68.449393082048,0.05681,0.0,0.0,0.0,31.198843082048008,0.0
2020-04-14 11:11:00,29.36013,29.36013,0.0,65.0269234279456,0.065205,0.0,0.0,0.0,35.666793427945606,0.0
2020-04-14 12:11:00,13.57374,13.57374,0.0,47.914575157433596,0.05865,0.0,0.0,0.0,34.340835157433595,0.0
2020-04-14 13:11:00,9.8897,9.8897,0.0,51.337044811536,0.050485,0.0,0.0,0.0,41.447344811536006,0.0
2020-04-14 14:11:00,13.59591,13.59591,0.0,65.0269234279456,0.114885,0.0,0.0,0.0,51.4310134279456,0.0
2020-04-14 15:11:00,8.02482,8.02482,0.0,68.449393082048,0.28566,0.0,0.0,0.0,60.424573082048006,0.0
2020-04-14 16:11:00,4.900510000000001,4.900510000000001,0.0,65.0269234279456,0.43355,0.0,0.0,0.0,60.12641342794561,0.0
2020-04-14 17:11:00,2.81118,2.81118,0.0,54.759514465638404,0.4863349999999999,0.0,0.0,0.0,51.9483344656384,0.0
2020-04-14 18:11:00,0.0,0.0,0.0,41.0696358492288,0.517845,0.0,0.0,0.0,41.0696358492288,0.0
2020-04-14 19:11:00,0.0,0.0,0.0,30.802226886921606,0.5452149999999999,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-14 20:11:00,0.0,0.0,0.0,23.957287578716798,0.57385,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-14 21:11:00,0.0,0.0,0.0,20.5348179246144,0.57178,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-14 22:11:00,0.0,0.0,0.0,20.5348179246144,0.5492400000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-14 23:11:00,0.0,0.0,0.0,20.5348179246144,0.5411900000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-15 00:11:00,0.0,0.0,0.0,20.5348179246144,0.5271600000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-15 01:11:00,0.0,0.0,0.0,20.5348179246144,0.51589,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-15 02:11:00,0.0,0.0,0.0,20.5348179246144,0.49611,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-15 03:11:00,0.0,0.0,0.0,20.5348179246144,0.46897,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-15 04:11:00,0.0,0.0,0.0,20.5348179246144,0.449305,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-15 05:11:00,1.02666,1.02666,0.0,23.957287578716798,0.4695449999999999,0.0,0.0,0.0,22.9306275787168,0.0
2020-04-15 06:11:00,2.09626,2.09626,0.0,34.224696541024,0.5105999999999999,0.0,0.0,0.0,32.128436541024,0.0
2020-04-15 07:11:00,10.53119,10.53119,0.0,47.914575157433596,0.565915,0.0,0.0,0.0,37.383385157433594,0.0
2020-04-15 08:11:00,20.58299,20.58299,0.0,61.60445377384321,0.56971,0.0,0.0,0.0,41.02146377384321,0.0
2020-04-15 09:11:00,53.33344,53.33344,0.0,68.449393082048,0.5727,0.0,0.0,0.0,15.115953082048001,0.0
2020-04-15 10:11:00,23.21821,23.21821,0.0,68.449393082048,0.525895,0.0,0.0,0.0,45.231183082048005,0.0
2020-04-15 11:11:00,30.03625,30.03625,0.0,65.0269234279456,0.4945,0.0,0.0,0.0,34.99067342794561,0.0
2020-04-15 12:11:00,33.14532,33.14532,0.0,47.914575157433596,0.40066,0.0,0.0,0.0,14.769255157433598,0.0
2020-04-15 13:11:00,22.95774,22.95774,0.0,51.337044811536,0.220455,0.0,0.0,0.0,28.379304811536002,0.0
2020-04-15 14:11:00,10.37601,10.37601,0.0,65.0269234279456,0.10879,0.0,0.0,0.0,54.6509134279456,0.0
2020-04-15 15:11:00,22.01005,22.01005,0.0,68.449393082048,0.40917,0.0,0.0,0.0,46.439343082048005,0.0
2020-04-15 16:11:00,15.33887,15.33887,0.0,65.0269234279456,0.49726,0.0,0.0,0.0,49.688053427945604,0.0
2020-04-15 17:11:00,2.66709,2.66709,0.0,54.759514465638404,0.510485,0.0,0.0,0.0,52.0924244656384,0.0
2020-04-15 18:11:00,0.0,0.0,0.0,41.0696358492288,0.5395800000000001,0.0,0.0,0.0,41.0696358492288,0.0
2020-04-15 19:11:00,0.0,0.0,0.0,30.802226886921606,0.5539550000000001,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-15 20:11:00,0.0,0.0,0.0,23.957287578716798,0.5439499999999999,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-15 21:11:00,0.0,0.0,0.0,20.5348179246144,0.5185350000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-15 22:11:00,0.0,0.0,0.0,20.5348179246144,0.455745,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-15 23:11:00,0.0,0.0,0.0,20.5348179246144,0.3821449999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-16 00:11:00,0.0,0.0,0.0,20.5348179246144,0.204585,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-16 01:11:00,0.0,0.0,0.0,20.5348179246144,0.076475,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-16 02:11:00,0.0,0.0,0.0,20.5348179246144,0.063135,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-16 03:11:00,0.0,0.0,0.0,20.5348179246144,0.20585,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-16 04:11:00,0.0,0.0,0.0,20.5348179246144,0.4165299999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-16 05:11:00,0.46968,0.46968,0.0,23.957287578716798,0.5635,0.0,0.0,0.0,23.487607578716798,0.0
2020-04-16 06:11:00,21.77036,21.77036,0.0,34.224696541024,0.612835,0.0,0.0,0.0,12.454336541024002,0.0
2020-04-16 07:11:00,32.5066,32.5066,0.0,47.914575157433596,0.67873,0.0,0.0,0.0,15.407975157433597,0.0
2020-04-16 08:11:00,74.29467,74.29467,0.0,61.60445377384321,0.6481399999999999,0.0,0.0,0.0,-12.690216226156785,0.0
2020-04-16 09:11:00,78.73104,78.73104,0.0,68.449393082048,0.598575,0.0,0.0,0.0,-10.281646917951988,0.0
2020-04-16 10:11:00,51.20669,51.20669,0.0,68.449393082048,0.530725,0.0,0.0,0.0,17.242703082048003,0.0
2020-04-16 11:11:00,97.68745,97.68745,0.0,65.0269234279456,0.49404,0.0,0.0,0.0,-32.660526572054394,0.0
2020-04-16 12:11:00,75.37674000000001,75.37674000000001,0.0,47.914575157433596,0.487255,0.0,0.0,0.0,-27.462164842566416,0.0
2020-04-16 13:11:00,102.049,102.049,0.0,51.337044811536,0.496915,0.0,0.0,0.0,-50.711955188464,0.0
2020-04-16 14:11:00,93.40625,93.40625,0.0,65.0269234279456,0.558095,0.0,0.0,0.0,-28.379326572054396,0.0
2020-04-16 15:11:00,68.99374,68.99374,0.0,68.449393082048,0.5942050000000001,0.0,0.0,0.0,-0.544346917951998,0.0
2020-04-16 16:11:00,42.84659,42.84659,0.0,65.0269234279456,0.6325,0.0,0.0,0.0,22.180333427945605,0.0
2020-04-16 17:11:00,14.64474,14.64474,0.0,54.759514465638404,0.665045,0.0,0.0,0.0,40.114774465638405,0.0
2020-04-16 18:11:00,1.52821,1.52821,0.0,41.0696358492288,0.65665,0.0,0.0,0.0,39.5414258492288,0.0
2020-04-16 19:11:00,0.0,0.0,0.0,30.802226886921606,0.65297,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-16 20:11:00,0.0,0.0,0.0,23.957287578716798,0.65228,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-16 21:11:00,0.0,0.0,0.0,20.5348179246144,0.62376,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-16 22:11:00,0.0,0.0,0.0,20.5348179246144,0.61479,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-16 23:11:00,0.0,0.0,0.0,20.5348179246144,0.6721750000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-17 00:11:00,0.0,0.0,0.0,20.5348179246144,0.671715,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-17 01:11:00,0.0,0.0,0.0,20.5348179246144,0.67206,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-17 02:11:00,0.0,0.0,0.0,20.5348179246144,0.6722899999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-17 03:11:00,0.0,0.0,0.0,20.5348179246144,0.67298,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-17 04:11:00,0.0,0.0,0.0,20.5348179246144,0.67643,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-17 05:11:00,2.90124,2.90124,0.0,23.957287578716798,0.67275,0.0,0.0,0.0,21.056047578716797,0.0
2020-04-17 06:11:00,25.71349,25.71349,0.0,34.224696541024,0.708745,0.0,0.0,0.0,8.511206541024002,0.0
2020-04-17 07:11:00,55.92848,55.92848,0.0,47.914575157433596,0.714955,0.0,0.0,0.0,-8.013904842566404,0.0
2020-04-17 08:11:00,81.55469000000001,81.55469000000001,0.0,61.60445377384321,0.717025,0.0,0.0,0.0,-19.950236226156797,0.0
2020-04-17 09:11:00,96.60537,96.60537,0.0,68.449393082048,0.6894250000000001,0.0,0.0,0.0,-28.15597691795199,0.0
2020-04-17 10:11:00,109.33119,109.33119,0.0,68.449393082048,0.6889649999999999,0.0,0.0,0.0,-40.881796917952,0.0
2020-04-17 11:11:00,110.8206,110.0,0.8205999999999989,65.0269234279456,0.68862,0.0,0.0,0.0,-44.973076572054396,0.0
2020-04-17 12:11:00,112.36821,110.0,2.368210000000005,47.914575157433596,0.6895399999999999,0.0,0.0,0.0,-62.085424842566404,0.0
2020-04-17 13:11:00,106.29972,106.29972,0.0,51.337044811536,0.6862050000000001,0.0,0.0,0.0,-54.96267518846399,0.0
2020-04-17 14:11:00,92.49044,92.49044,0.0,65.0269234279456,0.682295,0.0,0.0,0.0,-27.463516572054402,0.0
2020-04-17 15:11:00,70.75056,70.75056,0.0,68.449393082048,0.681375,0.0,0.0,0.0,-2.3011669179519885,0.0
2020-04-17 16:11:00,42.52515,42.52515,0.0,65.0269234279456,0.7222,0.0,0.0,0.0,22.501773427945608,0.0
2020-04-17 17:11:00,15.01605,15.01605,0.0,54.759514465638404,0.72174,0.0,0.0,0.0,39.743464465638404,0.0
2020-04-17 18:11:00,1.72495,1.72495,0.0,41.0696358492288,0.71553,0.0,0.0,0.0,39.3446858492288,0.0
2020-04-17 19:11:00,0.0,0.0,0.0,30.802226886921606,0.72335,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-17 20:11:00,0.0,0.0,0.0,23.957287578716798,0.7024199999999999,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-17 21:11:00,0.0,0.0,0.0,20.5348179246144,0.689885,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-17 22:11:00,0.0,0.0,0.0,20.5348179246144,0.68678,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-17 23:11:00,0.0,0.0,0.0,20.5348179246144,0.722315,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-18 00:11:00,0.0,0.0,0.0,17.112348270512,0.7196699999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 01:11:00,0.0,0.0,0.0,17.112348270512,0.720935,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 02:11:00,0.0,0.0,0.0,17.112348270512,0.7248450000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 03:11:00,0.0,0.0,0.0,17.112348270512,0.7338150000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 04:11:00,0.0,0.0,0.0,17.112348270512,0.7479600000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 05:11:00,4.40728,4.40728,0.0,17.112348270512,0.78085,0.0,0.0,0.0,12.705068270512001,0.0
2020-04-18 06:11:00,27.02695,27.02695,0.0,17.112348270512,1.7289100000000002,0.0,0.0,0.0,-9.914601729487998,0.0
2020-04-18 07:11:00,54.95586,54.95586,0.0,17.112348270512,1.461995,0.0,0.0,0.0,-37.843511729488,0.0
2020-04-18 08:11:00,77.98564,77.98564,0.0,17.112348270512,1.125735,0.0,0.0,0.0,-60.873291729488,0.0
2020-04-18 09:11:00,96.3449,96.3449,0.0,17.112348270512,1.00073,0.0,0.0,0.0,-77.0,2.2325517294879944
2020-04-18 10:11:00,108.95572,108.95572,0.0,17.112348270512,0.8576699999999999,0.0,0.0,0.0,-77.0,14.843371729487998
2020-04-18 11:11:00,113.84376,110.0,3.843760000000003,17.112348270512,0.7377250000000001,0.0,0.0,0.0,-77.0,15.887651729487999
2020-04-18 12:11:00,115.64214,110.0,5.642139999999998,17.112348270512,0.744165,0.0,0.0,0.0,-77.0,15.887651729487999
2020-04-18 13:11:00,107.3527,107.3527,0.0,17.112348270512,0.720245,0.0,0.0,0.0,-77.0,13.240351729487998
2020-04-18 14:11:00,90.89296,90.89296,0.0,17.112348270512,0.707135,0.0,0.0,0.0,-73.780611729488,0.0
2020-04-18 15:11:00,68.22618,68.22618,0.0,17.112348270512,0.726225,0.0,0.0,0.0,-51.113831729488,0.0
2020-04-18 16:11:00,42.29377,42.29377,0.0,17.112348270512,0.747155,0.0,0.0,0.0,-25.181421729488,0.0
2020-04-18 17:11:00,15.22526,15.22526,0.0,17.112348270512,0.764405,0.0,0.0,0.0,1.8870882705120007,0.0
2020-04-18 18:11:00,1.94247,1.94247,0.0,17.112348270512,0.8859600000000001,0.0,0.0,0.0,15.169878270512001,0.0
2020-04-18 19:11:00,0.0,0.0,0.0,17.112348270512,0.8622700000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 20:11:00,0.0,0.0,0.0,17.112348270512,0.794075,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 21:11:00,0.0,0.0,0.0,17.112348270512,0.73577,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 22:11:00,0.0,0.0,0.0,17.112348270512,0.721855,0.0,0.0,0.0,17.112348270512,0.0
2020-04-18 23:11:00,0.0,0.0,0.0,17.112348270512,0.704145,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 00:11:00,0.0,0.0,0.0,17.112348270512,0.65987,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 01:11:00,0.0,0.0,0.0,17.112348270512,0.581095,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 02:11:00,0.0,0.0,0.0,17.112348270512,0.554875,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 03:11:00,0.0,0.0,0.0,17.112348270512,0.539465,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 04:11:00,0.0,0.0,0.0,17.112348270512,0.5644199999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 05:11:00,4.91991,4.91991,0.0,17.112348270512,0.66792,0.0,0.0,0.0,12.192438270512001,0.0
2020-04-19 06:11:00,26.14438,26.14438,0.0,17.112348270512,0.72542,0.0,0.0,0.0,-9.032031729488,0.0
2020-04-19 07:11:00,55.94233,55.94233,0.0,17.112348270512,0.735885,0.0,0.0,0.0,-38.829981729488,0.0
2020-04-19 08:11:00,76.15678,76.15678,0.0,17.112348270512,0.73025,0.0,0.0,0.0,-59.044431729488,0.0
2020-04-19 09:11:00,93.92166,93.92166,0.0,17.112348270512,0.704605,0.0,0.0,0.0,-76.809311729488,0.0
2020-04-19 10:11:00,104.50965,104.50965,0.0,17.112348270512,0.65872,0.0,0.0,0.0,-77.0,10.397301729487992
2020-04-19 11:11:00,108.49435,108.49435,0.0,17.112348270512,0.5998399999999999,0.0,0.0,0.0,-77.0,14.382001729487996
2020-04-19 12:11:00,113.24938,110.0,3.249380000000002,17.112348270512,0.559705,0.0,0.0,0.0,-77.0,15.887651729487999
2020-04-19 13:11:00,106.26092,106.26092,0.0,17.112348270512,0.53337,0.0,0.0,0.0,-77.0,12.148571729487998
2020-04-19 14:11:00,90.83615,90.83615,0.0,17.112348270512,0.544065,0.0,0.0,0.0,-73.723801729488,0.0
2020-04-19 15:11:00,70.87387,70.87387,0.0,17.112348270512,0.5854649999999999,0.0,0.0,0.0,-53.761521729487995,0.0
2020-04-19 16:11:00,43.03779,43.03779,0.0,17.112348270512,0.6549250000000001,0.0,0.0,0.0,-25.925441729488,0.0
2020-04-19 17:11:00,15.82657,15.82657,0.0,17.112348270512,0.6904600000000001,0.0,0.0,0.0,1.2857782705120009,0.0
2020-04-19 18:11:00,2.14475,2.14475,0.0,17.112348270512,0.71139,0.0,0.0,0.0,14.967598270512001,0.0
2020-04-19 19:11:00,0.0,0.0,0.0,17.112348270512,0.7153,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 20:11:00,0.0,0.0,0.0,17.112348270512,0.71392,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 21:11:00,0.0,0.0,0.0,17.112348270512,0.7140350000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 22:11:00,0.0,0.0,0.0,17.112348270512,0.7036849999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-19 23:11:00,0.0,0.0,0.0,17.112348270512,0.69276,0.0,0.0,0.0,17.112348270512,0.0
2020-04-20 00:11:00,0.0,0.0,0.0,20.5348179246144,0.666655,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-20 01:11:00,0.0,0.0,0.0,20.5348179246144,0.659295,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-20 02:11:00,0.0,0.0,0.0,20.5348179246144,0.66079,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-20 03:11:00,0.0,0.0,0.0,20.5348179246144,0.680225,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-20 04:11:00,0.0,0.0,0.0,20.5348179246144,0.70012,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-20 05:11:00,5.11111,5.11111,0.0,23.957287578716798,0.712195,0.0,0.0,0.0,18.846177578716798,0.0
2020-04-20 06:11:00,27.66289,27.66289,0.0,34.224696541024,0.7108150000000001,0.0,0.0,0.0,6.561806541024001,0.0
2020-04-20 07:11:00,53.81005,53.81005,0.0,47.914575157433596,0.6980500000000001,0.0,0.0,0.0,-5.895474842566401,0.0
2020-04-20 08:11:00,76.24822,76.24822,0.0,61.60445377384321,0.6688399999999999,0.0,0.0,0.0,-14.643766226156792,0.0
2020-04-20 09:11:00,92.12744,92.12744,0.0,68.449393082048,0.607775,0.0,0.0,0.0,-23.678046917952003,0.0
2020-04-20 10:11:00,104.77844,104.77844,0.0,68.449393082048,0.467475,0.0,0.0,0.0,-36.329046917952,0.0
2020-04-20 11:11:00,108.6232,108.6232,0.0,65.0269234279456,0.3964049999999999,0.0,0.0,0.0,-43.59627657205439,0.0
2020-04-20 12:11:00,110.38279,110.0,0.38278999999999996,47.914575157433596,0.3427,0.0,0.0,0.0,-62.085424842566404,0.0
2020-04-20 13:11:00,101.34517,101.34517,0.0,51.337044811536,0.33074,0.0,0.0,0.0,-50.00812518846399,0.0
2020-04-20 14:11:00,86.86946,86.86946,0.0,65.0269234279456,0.484265,0.0,0.0,0.0,-21.8425365720544,0.0
2020-04-20 15:11:00,66.1216,66.1216,0.0,68.449393082048,0.5911000000000001,0.0,0.0,0.0,2.3277930820480037,0.0
2020-04-20 16:11:00,42.87845,42.87845,0.0,65.0269234279456,0.645495,0.0,0.0,0.0,22.148473427945603,0.0
2020-04-20 17:11:00,16.03024,16.03024,0.0,54.759514465638404,0.688275,0.0,0.0,0.0,38.729274465638404,0.0
2020-04-20 18:11:00,2.01729,2.01729,0.0,41.0696358492288,0.7178300000000001,0.0,0.0,0.0,39.0523458492288,0.0
2020-04-20 19:11:00,0.0,0.0,0.0,30.802226886921606,0.72703,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-20 20:11:00,0.0,0.0,0.0,23.957287578716798,0.7281799999999999,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-20 21:11:00,0.0,0.0,0.0,20.5348179246144,0.72358,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-20 22:11:00,0.0,0.0,0.0,20.5348179246144,0.7164499999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-20 23:11:00,0.0,0.0,0.0,20.5348179246144,0.72496,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-21 00:11:00,0.0,0.0,0.0,20.5348179246144,0.7245,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-21 01:11:00,0.0,0.0,0.0,20.5348179246144,0.72036,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-21 02:11:00,0.0,0.0,0.0,20.5348179246144,0.71691,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-21 03:11:00,0.0,0.0,0.0,20.5348179246144,0.7110449999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-21 04:11:00,0.0,0.0,0.0,20.5348179246144,0.708285,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-21 05:11:00,5.64037,5.64037,0.0,23.957287578716798,0.70196,0.0,0.0,0.0,18.316917578716797,0.0
2020-04-21 06:11:00,27.9968,27.9968,0.0,34.224696541024,0.6904600000000001,0.0,0.0,0.0,6.227896541024002,0.0
2020-04-21 07:11:00,54.17582,54.17582,0.0,47.914575157433596,0.680455,0.0,0.0,0.0,-6.261244842566406,0.0
2020-04-21 08:11:00,77.20975999999999,77.20975999999999,0.0,61.60445377384321,0.6293949999999999,0.0,0.0,0.0,-15.605306226156777,0.0
2020-04-21 09:11:00,94.86657,94.86657,0.0,68.449393082048,0.4978349999999999,0.0,0.0,0.0,-26.41717691795199,0.0
2020-04-21 10:11:00,108.09948,108.09948,0.0,68.449393082048,0.488405,0.0,0.0,0.0,-39.650086917951995,0.0
2020-04-21 11:11:00,109.70112,109.70112,0.0,65.0269234279456,0.5053099999999999,0.0,0.0,0.0,-44.6741965720544,0.0
2020-04-21 12:11:00,109.74961,109.74961,0.0,47.914575157433596,0.48461,0.0,0.0,0.0,-61.83503484256641,0.0
2020-04-21 13:11:00,102.55887,102.55887,0.0,51.337044811536,0.47702,0.0,0.0,0.0,-51.221825188463995,0.0
2020-04-21 14:11:00,88.34087,88.34087,0.0,65.0269234279456,0.482195,0.0,0.0,0.0,-23.31394657205439,0.0
2020-04-21 15:11:00,66.25184,66.25184,0.0,68.449393082048,0.553725,0.0,0.0,0.0,2.197553082048003,0.0
2020-04-21 16:11:00,40.708760000000005,40.708760000000005,0.0,65.0269234279456,0.6748200000000001,0.0,0.0,0.0,24.3181634279456,0.0
2020-04-21 17:11:00,16.127219999999998,16.127219999999998,0.0,54.759514465638404,0.704145,0.0,0.0,0.0,38.63229446563841,0.0
2020-04-21 18:11:00,2.1974,2.1974,0.0,41.0696358492288,0.728525,0.0,0.0,0.0,38.8722358492288,0.0
2020-04-21 19:11:00,0.0,0.0,0.0,30.802226886921606,0.7592299999999998,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-21 20:11:00,0.0,0.0,0.0,23.957287578716798,0.767625,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-21 21:11:00,0.0,0.0,0.0,20.5348179246144,0.7526750000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-21 22:11:00,0.0,0.0,0.0,20.5348179246144,0.759,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-21 23:11:00,0.0,0.0,0.0,20.5348179246144,0.744625,0.0,0.0,0.0,20.5348179246144,0.0
